url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://betasus30.blogspot.com,29,0,2,2,0,0,0,0,2,1,0,0,3.978333581185264,0,0.1551601582349615
https://www.ewa.org/,20,0,2,3,0,0,1,0,0,1,0,0,3.484183719779189,0,0.4699371845969096
http://steampoweroeszvd.me/pgi?agency=56,40,0,1,3,0,0,0,1,2,0,0,0,4.425070520364182,0,0.2194891368969781
https://www.guiadoexcel.com.br/,31,0,3,3,0,0,1,0,0,2,0,0,4.235981390822668,0,0.3123209676126434
https://www.gratis-in-berlin.de/,32,2,2,3,0,0,1,0,0,1,0,0,4.030639062229566,0,0.3530030170601392
http://activation-center-social-us2020.my.id/desktop.index.htm,62,3,4,3,0,0,0,0,4,1,0,0,4.417095908029652,0,0.2167837018313442
https://www.rhenus.com/de/de/leistungen/mehrwertlogistik/endkundenbelieferung/,78,0,2,8,0,0,1,0,0,1,0,0,4.1245645593239875,0,0.1155014737182803
http://www.sharon-mann.com/en/about,35,1,2,4,0,0,0,0,0,1,0,0,3.95729587384057,0,0.2661228522931102
https://themoscowtimes.com/articles/controversial-lenin-death-mask-for-sale-in-us-36443,87,8,1,4,0,0,1,0,5,0,0,0,4.341944503157113,0,0.2795879613964196
http://betasusturkeygiris.blogspot.com,38,0,2,2,0,0,0,0,0,1,0,0,4.133071514059368,0,0.0773646977776271
http://jesshanta.tumblr.com,27,0,2,2,0,0,0,0,0,1,0,0,4.014146761422728,0,0.1819266133581592
https://fas.org/sgp/crs/misc/R42078.pdf,39,0,2,6,0,0,1,0,5,0,0,0,4.1604200911461655,0,0.3191240564692967
https://marketdeliverytoday.blogspot.com/,41,0,2,3,0,0,1,0,0,1,0,0,4.208297968550675,0,0.1029420522752337
http://aardo.xyz/adobe/index.php,32,0,2,4,0,0,0,0,0,0,0,0,3.9292292966721742,0,0.2679820237218406
http://www.microsoft-secure-online.oa.r.appspot.com/admin,57,2,5,3,0,0,0,0,0,4,1,0,4.207130531701611,0,0.2545334289129478
http://micro-sales.co.uk/cf.htm,31,1,3,3,0,0,0,0,0,1,0,0,4.082597923010944,0,0.3668261250122515
https://www.hfunderground.com/wiki/Ionosphere,45,0,2,4,0,0,1,0,0,1,0,0,4.224751985026256,0,0.1249845818026855
http://music.eanswers.com/music.eanswers.com/go/,48,0,4,5,0,0,0,0,0,1,0,0,3.962581188618506,0,0.2818759000308774
https://www.druckerpatronentankstellen.com/,43,0,2,3,0,0,1,0,0,1,0,0,4.080350731889837,0,0.0901641951828957
http://www.investopedia.com/terms/p/peertopeer-p2p-economy.asp,62,2,3,5,0,0,0,0,1,1,0,0,4.073496972739653,0,0.1717981660651929
http://www.gateway.com/gw/en/US/content/contactus,49,0,2,7,0,0,0,0,0,1,0,0,3.8763981728961534,0,0.258373569410762
http://intims.com.ua/wp-content/plugins/ubh/Boffa/onlinebanofamerica/login.php,78,1,3,8,0,0,0,0,0,1,1,0,4.261202584897222,0,0.147191158897619
http://lbcpzonasegurabeta.rf.gd/,32,0,2,3,0,0,0,0,0,1,0,0,4.179229296672175,0,0.1877620051992188
https://tlook-off365-signin.el.r.appspot.com/,45,2,4,3,0,0,1,0,3,3,0,0,4.266977196801592,0,0.3146029124112629
http://lifehacker.com/5801525/help-new-pc-users-learn-how-to-copy-cut-and-paste,79,10,1,4,0,0,0,0,7,0,0,0,4.437019680615019,0,0.4561101290289684
https://fluteguards.nn.r.appspot.com/off365.html,48,0,5,3,0,0,1,0,3,3,0,0,4.246653522439333,0,0.2681227750909738
http://www.hodesco.com,22,0,2,2,0,0,0,0,0,1,0,0,3.572623663895164,0,0.2769928224897721
http://www.thefreedictionary.com/domain+name,44,0,2,3,0,0,0,0,0,1,0,0,4.112063152384018,0,0.0843460471179208
http://modernrattan.com/blog/control/,37,0,1,5,0,0,0,0,0,0,0,0,3.794894002719832,0,0.2055788363479635
https://www.beeradvocate.com/articles/6_byob/,45,0,2,5,0,0,1,0,1,1,0,0,4.2166513633240275,0,0.1792004812025633
http://gg.gg/PrimeroTuSalud,27,0,1,3,0,0,0,0,0,0,0,0,4.060262039120377,0,0.1609251099239409
https://www.developsys.net/iud/font/jibi/c43098/en/,51,0,2,8,0,0,1,0,5,1,0,0,4.3583165182723995,0,0.296840857233988
http://www.youweb-bancobpm-it-verifica-dati.riepilogodati.info/,63,4,3,3,0,0,0,0,0,2,0,0,4.310712963822282,0,0.2255516409906814
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b0778275e963a32/?cmd=_update&dispatch=b0778275e963a3273&locale=_,126,1,4,5,0,0,1,3,26,3,1,0,4.808019908556762,0,0.1237840383311198
http://wazzpromo.com/ws/playstore/,34,0,1,5,0,0,0,0,0,0,0,0,3.878068268345523,0,0.245245885033715
https://www.alquileres.com.py/completed/Dropbox/wp-incllude/,60,1,3,6,0,0,1,0,0,2,0,0,4.363501280039722,0,0.1783791646471382
http://www.thefreedictionary.com/cladistics,43,0,2,3,0,0,0,0,0,1,0,0,4.126862359796814,0,0.0901641951828957
https://www.caviarkelp.com/adobe/acrobat/error.php,50,0,3,5,0,0,1,0,0,1,0,0,4.071789011092169,0,0.1950977500432693
http://www.gettyimages.com/event/s-the-mickey-mouse-club-93357725,65,5,2,4,0,0,0,0,8,1,0,0,4.529513006264494,0,0.2639738498322513
https://www.premiersoftware.co.uk,33,0,3,2,0,0,1,0,0,2,0,0,3.98319563424773,0,0.2154042928627303
http://www.youngpussypic.com/,29,0,2,3,0,0,0,0,0,1,0,0,3.8833374604210062,0,0.2316716962323153
http://www.apazdosenhor.org.br/site/,36,0,3,4,0,0,0,0,0,2,0,0,4.009523959475164,0,0.299574817803914
http://indigo-shuttle-278812.nw.r.appspot.com/,46,2,4,3,0,0,0,0,6,3,0,0,4.412270315214323,0,0.3015598113252344
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e7789,459,2,5,9,0,0,1,1,220,1,0,0,4.30173289754881,0,-0.0419877743856613
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265,206,0,4,5,0,1,0,10,36,2,1,0,5.033368398557183,0,0.2262818742522634
http://tidyup.org.uk,20,0,2,2,0,0,0,0,0,1,0,0,3.684183719779189,0,0.3321928094887362
https://en.wikipedia.org/wiki/Internet_radio_device,51,0,2,4,0,0,1,0,0,1,0,0,4.115054323045602,0,0.0890367197503906
http://www.laviosaviaggi.com/ver/webapps/c4055/websrc,53,0,2,6,0,0,0,0,4,1,0,0,4.262849879247264,0,0.1680319305036786
https://www.cartaoitau.tk/card,30,0,2,3,0,0,1,0,0,1,0,1,3.7362434129830606,0,0.215797706277747
http://dictionary.sensagent.com/COMMAND%20LINE%20INTERFACE/en-en/,65,1,2,5,0,0,0,0,4,1,0,0,4.872690029133061,0,0.0764908771380025
http://storestiem.gixx.ru/,26,0,2,3,0,0,0,0,0,1,0,0,3.7483286603655745,0,0.2886994452180594
https://femore-daat.web.app,27,1,2,2,0,0,1,0,0,1,0,0,3.902311575917029,0,0.2518884166030205
http://quantgbo.lviv.ua/cli/limted/~/user/~/sing%20in%20/eroor/update/-/myaccount/signin/,89,1,2,14,0,0,0,0,4,1,1,0,4.438002179762828,0,0.2657759829227521
http://secureupdate.appleld.com.duilawyeryork.com/ap/c4c8a5597627649/?cmd=_update&dispatch=c4c8a559762764967&locale=_US,119,0,4,5,0,0,0,3,26,3,1,0,4.769824362016664,0,0.1442617224060999
https://kdwow.com/,18,0,1,3,0,0,1,0,0,0,0,0,3.5724312513221195,0,0.371379331712835
http://en.academic.ru/dic.nsf/enwiki/137406,43,0,3,5,0,0,0,0,6,1,0,0,4.388376603932547,0,0.2673399763428949
http://store.steampowered.com/app/555400/Collision_Course/,58,0,2,6,0,0,0,0,6,1,0,0,4.3038609005169235,0,0.1356070343479307
https://parade.com/425836/joshwigler/the-amazing-race-host-phil-keoghan-previews-the-season-27-premiere/,104,10,1,6,0,0,1,0,8,0,0,0,4.481455590414627,0,0.3157266096312321
http://www.dictionary.com/browse/resolution,43,0,2,4,0,0,0,0,0,1,0,0,4.144417883102941,0,0.1399496797880537
http://www.calculate.co.il/,27,0,3,3,0,0,0,0,0,2,0,0,3.624171760941957,0,0.4028815868641624
http://matbetgir1.blogspot.com,30,0,2,2,0,0,0,0,1,1,0,0,3.961406329721843,0,0.1434668728963366
https://www.siffjeddah.com/upload/login.alibaba/Login.htm,57,0,4,5,0,0,1,0,0,1,1,0,4.3417721464508645,0,0.1982227294822779
https://www.baldaipl.lt/,24,0,2,3,0,0,1,0,0,1,0,0,3.542481250360578,0,0.3368154859487177
http://www.tutorialspoint.com/python/python_networking.htm,58,0,3,4,0,0,0,0,0,1,0,0,4.079385900367718,0,0.1029017497438635
http://www.plurk.com/m/p/f2j4al,31,0,2,5,0,0,0,0,2,1,0,0,4.014860327200948,0,0.3815361017972563
http://drinksomecoffee.com/tmp1/agreement_docs2/specialdocs/365i,64,0,1,6,0,0,0,0,5,0,0,0,4.364918704467279,0,0.0794562463035286
https://amazon.co.jp.amazjon.top/pc/,36,0,4,4,0,0,1,0,0,3,0,0,3.6489559041599935,0,0.4028815868641624
http://www.primuscable.com/store/p/6084-RJ45-Connector-Shielded-RJ45-Plug-for-CAT-6-CAT-6A-CAT-7-Solid-and-Stranded-Cable.aspx,126,16,3,5,0,0,0,0,11,1,0,0,4.873130202633653,0,0.4583549039107846
http://silvadog.000webhostapp.com/drpbx/DropNewVasion/Fresh/index.html,70,0,3,6,0,0,0,0,3,1,0,0,4.539877574570947,0,0.1137750356090579
https://gerenciamentoacoes20171004050025.azurewebsites.net/Account/LogIn?ReturnUrl=%2F,86,0,2,4,0,0,1,1,15,1,1,0,4.7580668246726985,0,0.0524641022102922
http://www.seminarsonly.com/IT/Ethernet%20Passive%20Optical%20Networks.php,74,0,3,4,0,0,0,0,6,1,0,0,4.638129974077122,0,0.0474053363734384
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db,299,1,5,9,0,0,1,1,126,1,0,0,4.845974786030138,0,-0.0286353408451924
http://outlook-webapp-portal.el.r.appspot.com/wp-content/xp.php,63,3,5,4,0,0,0,0,0,3,0,0,3.9775036187871,0,0.28691636178331
http://216.222.194.94/images/social/sign-in/,44,1,3,6,0,1,0,0,11,2,0,0,4.2089873002588005,0,0.3449395374668296
http://bancolombia-bakk.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,144,3,3,3,0,0,0,0,8,1,0,0,5.508558921368096,0,-0.0030259797443053
https://beta.znipe.tv/,22,0,2,3,0,0,1,0,0,1,0,0,3.6069367321753214,0,0.395964821508569
http://resources.infosecinstitute.com/application-security-testing-of-thick-client-applications/,96,6,2,4,0,0,0,0,0,1,0,0,4.097671930758879,0,0.1555081968064615
https://outofprint.cc/download/2018-payroll-calendar-paylocity.pdf,66,3,2,4,0,0,1,0,4,0,0,0,4.3630624994989375,0,0.1342777841872797
https://livingskillsintheschools.org/cn/SFExpress/index.php,59,0,2,5,0,0,1,0,0,0,0,0,4.2023815593657865,0,0.0903134234388166
http://www.forrestgoods.com/shop/how-to-choose-a-typeface,57,4,2,4,0,0,0,0,0,1,0,0,3.979403338870977,0,0.2600341995886031
http://alareentading-catalog.page.tl/,37,1,2,3,0,0,0,0,0,1,0,0,3.800292136239285,0,0.1728518962804332
http://services.runescape.com-en.ru/,36,1,3,3,0,0,0,0,0,2,0,0,3.964811724074141,0,0.2739308066108815
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4f7b81ee1d44df8?cmd=_update&dispatch=4f7b81ee1d44df8c3&locale=_US,126,1,4,4,0,0,0,3,17,3,1,0,4.745387410689394,0,0.1162103189198162
http://www.ranker.com/list/full-cast-of-dynasty-cast-list-for-the-show-dynasty/reference,88,9,2,5,0,0,0,0,0,1,0,0,4.257116636703596,0,0.3577286153543142
https://www.clarias.pl/,23,0,2,3,0,0,1,0,0,1,0,0,3.588354347173233,0,0.3648075820039104
https://www.merriam-webster.com/dictionary/collision,52,1,2,4,0,0,1,0,0,1,0,0,4.188339901158579,0,0.1022346715747303
http://www.judy-nolan.com/tag/backbone-state-park/,50,3,2,5,0,0,0,0,0,1,0,0,4.326886761135438,0,0.2950977500432694
http://cookieandkate.com/2015/thai-red-curry-recipe/,52,3,1,5,0,0,0,0,4,0,0,0,4.272769892034794,0,0.2354929951320415
https://www.quora.com/Where-can-I-find-the-Click-Through-Rate-CTR-industry-standards-for-healthcare-search-advertising-as-well-as-other-digital-averages,152,20,2,3,0,0,1,0,0,1,0,0,4.41764885583926,0,0.4547755396284677
https://www.fluter.de/,22,0,2,3,0,0,1,0,0,1,0,0,3.629219686524097,0,0.395964821508569
http://marketinghelper.com.au/themes/sports/wp-content/net/d2ed45a52bc0edfa11c2064e9edee8bf/,92,1,2,8,0,0,0,0,14,1,0,0,4.581876724004676,0,0.0733457805629992
https://21373861efc12d5ee8c059430661e82e.camdvr.org/5ae347410caf461317cfabe60d7f1321,84,0,2,3,0,0,1,0,43,1,0,0,4.488395810525922,0,-0.0113476541371285
https://www.digitaltrends.com/computing/how-to-zip-and-unzip-files-on-a-chromebook/,83,8,2,5,0,0,1,0,0,1,0,0,4.40488228107377,0,0.3377379683905663
http://item-rakuten.co.jp.ik3igruewgdkj436kldhglerny5674kjhdsffkdsf.tk/,71,1,4,3,0,0,0,0,8,3,0,1,4.677277578040115,0,0.0808728983050946
https://betasusgiris11.blogspot.com/,36,0,2,3,0,0,1,0,2,1,0,0,4.027719015921097,0,0.1432988655323178
http://hiptv.org/maxe,21,0,1,3,0,0,0,0,0,0,0,0,3.748994803525096,0,0.2759646802612018
http://www.gov.hmrc.secure-tax-rebate.uk/,41,2,4,3,0,0,0,0,0,3,1,0,4.180365114215879,0,0.3747766069246622
http://cdgolf44.fr/cs/,22,0,1,4,0,0,0,0,2,0,0,0,3.73215889136457,0,0.392473203460804
http://www.allbestmessages.co/sms-text-messages/Hello-Sms.php,61,3,3,4,0,0,0,0,0,1,0,0,3.992133347586968,0,0.2025123138835388
http://www.wikihow.com/Buy-a-Video-Card-For-Your-PC,51,6,2,3,0,0,0,0,0,1,0,0,4.358823019232457,0,0.4702866185816439
http://www.abbreviations.com/term/16642,39,0,2,4,0,0,0,0,5,1,0,0,4.291687154704211,0,0.1759746524596258
http://www.abbreviations.com/PORTABLE%20DOCUMENT%20FORMAT,57,0,2,3,0,0,0,0,4,1,0,0,4.994741987659174,0,0.0323497209745841
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,131,1,5,4,0,0,1,3,18,4,1,0,4.758374409121933,0,0.1222933410382284
https://www.walmart.ca/en/electronics/cameras-and-drones/cameras/N-1838,71,3,2,7,0,0,1,0,4,1,0,0,4.21312802251359,0,0.198340621628108
https://betasus311.blogspot.com/,32,0,2,3,0,0,1,0,3,1,0,0,3.952819531114783,0,0.1877620051992188
http://web.simmons.edu/~chen/nit/NIT%2792/349-wij.htm,53,1,3,6,0,0,0,0,7,1,0,0,4.5951072466894685,0,0.2357066280996506
http://forum-catalan.fr/cs/,27,1,1,4,0,0,0,0,0,0,0,0,3.884155094595804,0,0.3350407313377069
http://secureupdate.appleld.com.duilawyeryork.com/ap/705029a36a3c61b?cmd=_update&dispatch=705029a36a3c61b10&locale=,115,0,4,4,0,0,0,3,24,3,1,0,4.769707762682566,0,0.1462694098556488
http://computer.howstuffworks.com/bittorrent1.htm,49,0,3,3,0,0,0,0,1,1,0,0,4.050848813848051,0,0.1167116080331009
https://www.cfbhall.com/,24,0,2,3,0,0,1,0,0,1,0,0,3.772055208874201,0,0.3368154859487177
http://chatwhatsapp-sahur2020.otzo.com/,39,1,2,3,0,0,0,0,4,1,0,0,3.9552918860179607,0,0.1523032575122112
https://www.ghadirigraphic.ir/grainer/index.php,47,0,3,4,0,0,1,0,0,1,0,0,3.892057671094283,0,0.1721712018998644
http://remontka.pro/windows-movie-maker/,40,2,1,4,0,0,0,0,0,0,0,0,4.0964393446710154,0,0.2241446071165521
https://login-office365-microsoft.el.r.appspot.com/,51,2,4,3,0,0,1,0,3,3,1,0,4.2354799985372935,0,0.2457251146613812
http://www.sau.int/,19,0,2,3,0,0,0,0,0,1,0,0,3.391892644680932,0,0.5141445578503725
https://askubuntu.com/questions/434849/change-keyboard-layout-english-uk-on-command-line-to-english-us,102,10,1,5,0,0,1,0,6,0,0,0,4.474513550006513,0,0.3113938677816205
https://amazon.co.jp.access.usid-9452.mixh.jp/,46,1,6,3,0,0,1,0,4,5,0,0,4.33814184707917,0,0.4022134904131616
http://auction.nic.ru/en/torgi/lot.cgi,38,0,3,5,0,0,0,0,0,1,0,0,3.7679582777191776,0,0.3400609713898047
http://www.ehow.com/about_4728052_what-transaction-account.html,63,2,3,3,0,0,0,0,7,1,1,0,4.404365892868157,0,0.1091523944422748
http://everything.explained.today/Select_or_special_committee/,62,0,2,4,0,0,0,0,0,1,0,0,4.233065109090668,0,0.0459717241415749
https://nobleconsultants.net/windows/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;loginpage=http://abantotel.com.tr&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,299,0,16,6,0,0,1,13,62,0,1,0,4.972352231354616,0,0.2483650593355633
http://compartamos.identidad.com,32,0,2,2,0,0,0,0,0,1,0,0,3.8431390622295662,0,0.1228615177913804
http://www.babywantsbling.com/store/link/accurate/source/trustpass.html,71,0,3,7,0,0,0,0,0,1,0,0,4.233477930091848,0,0.1421685351416279
https://www.dittomusic.com/,27,0,2,3,0,0,1,0,0,1,0,0,3.661932872373582,0,0.2679239502058392
http://paypal.imited-login.com/banks/hsbc.co.uk/,48,1,4,5,0,0,0,0,0,1,1,0,4.290400719733289,0,0.3039361852194934
https://www.moteplassen.com/,28,0,2,3,0,0,1,0,0,1,0,0,3.770942421748537,0,0.2489860555745351
http://https.webemail.office.qxi3zft16sakqo2ugcyduk92k8rpc.ix09sm7ow6svc868ujl43.v51zlqif6is9pk6akjb.ykc5hdldj1yhd54q2jpcsba9l.spk1fhoozht6nhdai.s8n7ghncysb6ut2egkearhxh97rtq.bqw9sl7p6ayp81yfn21ysdqgzp.qvdbdgd.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,263,0,13,6,1,0,0,0,47,11,0,0,5.180140027538548,0,0.0460250755717595
http://religion.wikia.com/wiki/Noble_Eightfold_Path,51,0,2,4,0,0,0,0,0,1,0,0,4.355537901604237,0,0.0890367197503906
https://www.canvaschamp.com/,28,0,2,3,0,0,1,0,0,1,0,0,3.699513850319966,0,0.2489860555745351
http://onager.co.kr/wp-admin/excel2/index.php,45,1,3,5,0,0,0,0,1,1,0,0,4.266977196801592,0,0.269398118737087
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/confirmation.php,81,2,4,6,0,0,0,0,5,1,0,0,4.527897460038843,0,0.1385960577491847
http://geomalgorithms.com/a05-_intersect-1.html,47,2,2,3,0,0,0,0,3,0,0,0,4.266730872678045,0,0.1577441400889572
http://www.cochonnedefrance.com/,32,0,2,3,0,0,0,0,0,1,0,0,3.8195488277869583,0,0.1877620051992188
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,100,0,3,7,0,0,0,1,1,0,1,0,4.511601447155547,0,0.0921176898140873
http://www.savvyteasandherbs.com/,33,0,2,3,0,0,0,0,0,1,0,0,4.081532376606413,0,0.1753458657449314
http://creditiperhabbogratissicuro100.blogspot.it/2011/02/habbo-crediti-gratis-sicuro-100.html,94,4,3,5,0,0,0,0,12,1,0,0,4.325034001454414,0,0.1151712293545586
http://slader.com/textbook/9780538733519-numerical-analysis-9th-edition/,72,4,1,5,0,0,0,0,14,0,0,0,4.685288154364796,0,0.1630459983795017
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,81,0,2,5,0,0,0,0,23,1,0,0,4.774811040285757,0,0.0262721396077864
https://www.dicksonsfarmstand.com/,34,0,2,3,0,0,1,0,0,1,0,0,4.02085512047121,0,0.1638549988271561
http://201.163.98.162/crm/jssource/src_files/modules/Project/home/de102cc29dbc05509b7f97227/r1.php,98,0,4,10,0,1,0,0,28,2,0,0,4.642785743623147,0,0.147020906522788
http://www.blackhat.com/docs/us-14/materials/us-14-Lindh-Attacking-Mobile-Broadband-Modems-Like-A-Criminal-Would-WP.pdf,119,12,3,6,0,0,0,0,4,1,0,0,4.7489745919259345,0,0.3452306798455673
http://www.traingames365.com/switchman/,39,0,2,4,0,0,0,0,3,1,0,0,4.118484911058994,0,0.1759746524596258
http://www.gradshower.com/wp-content/plugins/Update/bancor/b5eb0ddca0c0d84486a2fa0bc4d8ba12,91,1,2,7,0,0,0,0,15,1,1,0,4.646079224294728,0,0.05229234380167
https://www.quora.com/How-many-SaaS-Software-as-a-Service-companies-are-there-in-the-United-States,98,13,2,3,0,0,1,0,0,1,0,0,4.247338516156202,0,0.4736678956653763
https://www.recman.no/,22,0,2,3,0,0,1,0,0,1,0,0,3.7544418457133455,0,0.395964821508569
http://www.dictionary.com/browse/dynasty,40,0,2,4,0,0,0,0,0,1,0,0,4.0841837197791895,0,0.1660964047443681
https://fifohbibou.blogspot.com/,32,0,2,3,0,0,1,0,0,1,0,0,3.8164280318460246,0,0.1877620051992188
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b5aed586dda5d21/?cmd=_update&dispatch=b5aed586dda5d219f&locale=_US,128,1,4,5,0,0,1,3,15,3,1,0,4.696148213634115,0,0.1190099031696857
http://templat65sldh.myfreesites.net/,37,0,2,3,0,0,0,0,2,1,0,0,3.9492049741940662,0,0.1340842523846015
http://www.audi.co.za/za/web/en.html,36,0,4,5,0,0,0,0,0,2,0,0,3.972163460365542,0,0.4795939081942141
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/info.php,84,0,2,6,0,0,1,0,19,0,0,0,4.606752697548023,0,0.0427442448925056
https://www.britannica.com/technology/insecticide,49,0,2,4,0,0,1,0,0,1,0,0,4.123004049629476,0,0.0997380753960744
https://www.quora.com/Is-CNN-biased-against-Trump,49,4,2,3,0,0,1,0,0,1,0,0,4.507267752146016,0,0.3071718434374903
http://menon.org.gr/test,24,0,2,3,0,0,0,0,0,1,0,0,3.5535088547976783,0,0.3368154859487177
http://www.city-data.com/city/Lorain-Ohio.html,46,2,3,4,0,0,0,0,0,1,0,0,4.0879293469851055,0,0.2728222440450744
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/21a5826884f29d2/login.php,89,1,3,10,0,0,1,0,14,1,1,0,4.832890740982526,0,0.1585236643312364
https://in.utc.city,19,0,2,2,0,0,1,0,0,1,0,0,3.4058222502856905,0,0.365255711344728
http://www.bluereparation.com/plugins/index.htm,47,0,3,4,0,0,0,0,0,1,0,0,4.309284064167407,0,0.1721712018998644
http://pratodasemanatemelas.com/produto/1595524481/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=8348307404,144,7,1,10,0,0,0,1,30,0,0,0,4.643023723115385,0,0.1471458465979516
https://www.cpcclt.com/,23,0,2,3,0,0,1,0,0,1,0,0,3.3816201079487342,0,0.3648075820039104
https://www.hammernutrition.com/,32,0,2,3,0,0,1,0,0,1,0,0,3.9292292966721742,0,0.1877620051992188
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv9082.php?uZ2ifWcbzR0DhTnSOaGsE7gG019eWcVGD4RdVQ8K3Wu815WUjLnqmopHvDOHbbp97cZLz3m1ay7UHOyOswGiTcFFn6ScDHgMPiUKIJyDyZgKBVd9sRLrgrcMzrCAq8IxUnZtwUdAq20vPHNYCF6ZjM4Qz2R9qhowIbh8tt2OW5obv33Og6wWJkdRUhNCqDBV6TRTnS0F,259,0,6,5,0,0,0,1,40,0,0,0,5.822658366159117,0,-0.0179294288638133
https://www.mindtools.com/pages/article/passive-aggressive-people.htm,69,2,3,5,0,0,1,0,0,1,0,0,4.196838546011006,0,0.13200296858158
http://adrienneo.dreamhosters.com/wwpp11/zkSk2fzgHrn2V7yaUakBytHXKmycM28uqivrus/home/oohay.php,94,0,3,6,0,0,0,0,7,1,0,0,4.9286081081493895,0,0.0440053189365959
https://www.researchgate.net/publication/271074231_The_Open_Source_Modelica_Project,83,0,2,4,0,0,1,0,9,1,0,0,4.724041618371037,0,0.0039179297712933
http://www.paypal.com.update.service.verify.freeget.net/us/cgi-bin/webscr.php?cmd=_login-run&amp;ckattempt=1,108,2,8,5,0,0,0,2,1,6,1,0,4.6675515729279295,0,0.2315573374326018
http://picturehere.webcindario.com/app/facebook.com/?lang=pl&key=MOCnTdUnhbJmjrEG80KAsbN7eQiAIw11GOoFr2TqQc1qxepEEDuOBVTY39YkejQLPGSTEDf6b6cZEfKgwuj986BpZnPlJlYPXZLi11U5FLKwbzpzn20Ri0c7K53i6hT11QEQEbwASZkEoYubA5jegRJ2gIEqKngopDkJ0neBjv47RSaeOFecPu0RVMRRL9Eyyo8dla9J,265,0,3,5,0,0,0,2,35,1,0,0,5.792342823249035,0,-0.0226386167390167
https://fasteratexcel.com/excel-sort-shortcuts/,47,2,1,4,0,0,1,0,0,0,0,0,3.886917779175429,0,0.1561097656836204
https://ec.europa.eu/licences-for-europe-dialogue/sites/licences-for-europe-dialogue/files/Customer-Industrial%20Chemist-Perspective_0.pdf,138,8,3,7,0,0,1,0,3,1,0,0,4.401790856881677,0,0.1506438151180664
