url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://www.cdcenterpa.com/,26,0,2,3,0,0,0,0,0,1,0,0,3.738149333192866,0,0.2886994452180594
http://findicons.com/search/parking,35,0,1,4,0,0,0,0,0,0,0,0,4.093149802473811,0,0.1510043852742669
https://www.transangels.com/,28,0,2,3,0,0,1,0,0,1,0,0,3.913799564605681,0,0.2489860555745351
https://jimryky.blogspot.com/2018/11/cdcdcdcd.html,50,0,3,5,0,0,1,0,6,1,0,0,4.279079570624175,0,0.1950977500432693
http://paypal-verification.applmanager.com/customer_center/user-954398/,71,2,2,5,0,0,0,0,6,1,0,0,4.509216669996865,0,0.0908025582032448
https://xurl.es/zg2qz,21,0,1,3,0,0,1,0,1,0,0,0,3.880179922675738,0,0.2759646802612018
http://betasus12.blogspot.com,29,0,2,2,0,0,0,0,2,1,0,0,3.978333581185264,0,0.1551601582349615
https://urlz.fr/8qDN,20,0,1,3,0,0,1,0,1,0,0,0,3.8841837197791897,0,0.3038407798525415
http://panelchidet.com/my%20og/wtf/pro/index.php?email=addieyarbrough@prepaidlegal.com,86,0,3,6,1,0,0,1,2,0,0,0,4.526077512292084,0,0.1549420109532404
http://betcupgiriss1.blogspot.com,33,0,2,2,0,0,0,0,1,1,0,0,4.0060710131011685,0,0.1137573361178897
http://cameras.reviewed.com/,28,0,2,3,0,0,0,0,0,1,0,0,3.9232517969803378,0,0.2489860555745351
https://user67509874097802.el.r.appspot.com/app/index/index.html,64,0,5,5,0,0,1,0,14,3,0,0,4.546973149067329,0,0.2038781620653759
http://newyork.cbslocal.com/2017/06/11/6-11-sunday-morning-weather/,67,4,2,7,0,0,0,0,11,1,0,0,4.617797213746468,0,0.2822232653927174
https://www.inbioma.pe/Rechnung-08232502429997968&cgi3-ViewKontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&ebay@rollladen-welt.de.html,155,7,4,3,1,0,1,2,62,1,0,0,4.94236225147163,0,0.1275000623983333
https://www.kirith.com/random-wizard/articles/b1-quasqueton-iowa-greyhawk.html,78,4,3,5,0,0,1,0,1,1,0,0,4.511327905465516,0,0.1802094250399126
https://senhasuspensaeviteoblowqueiodefinitivo.com/home.php,59,0,2,3,0,0,1,0,0,0,0,0,4.155688550854541,0,0.0270367613485728
https://www.gamespot.com/articles/nintendo-switch-has-huge-launch-at-gamestop-retail/1100-6448434/,98,8,2,6,0,0,1,0,11,1,0,0,4.499002446528928,0,0.2657606935260716
https://simple.wikipedia.org/wiki/Compact_disc,46,0,2,4,0,0,1,0,0,1,0,0,4.150491098258531,0,0.1181315874512352
https://interbahis452.blogspot.com/,35,0,2,3,0,0,1,0,3,1,0,0,4.207435516759526,0,0.1531991166185763
https://ambautosalvage.com/wp-admin/App,39,1,1,4,0,0,1,0,0,0,0,0,4.23105823222728,0,0.1503336268186002
http://limited-help.com/banks/hsbc.co.uk,40,1,3,4,0,0,0,0,0,0,0,0,4.196439344671016,0,0.2760649970428229
http://623112j4j3.codesandbox.io/xrr/,37,0,2,4,0,0,0,0,8,1,0,0,4.378240189894803,0,0.1978028260898703
http://shadetreetechnology.com/V4/validation/6b5b63d5e01df62fc5ac9ad12f17714b,77,0,1,5,0,0,0,0,19,0,0,0,4.736622386370208,0,0.0163950375906355
http://heartstrongyoga.com/main/lado/index.htm,46,0,2,5,0,0,0,0,0,0,0,0,4.099997967896925,0,0.1704795573048692
http://www.csl.mtu.edu/cs4411.choi/www/Resource/chap11.pdf,58,0,5,6,0,0,0,0,6,2,0,0,4.189564512877428,0,0.2902150698372112
https://www.101domain.com/,26,0,2,3,0,0,1,0,3,1,0,0,3.95006375643621,0,0.2886994452180594
http://Slovar-Vocab.com/english/merriam-websters-vocab/provenance-7676042.html,78,4,2,5,0,0,0,0,7,0,0,0,4.586970655848723,0,0.153115303590221
http://www.playonlinebridge.com/card-game/bridge-scoring,56,2,2,4,0,0,0,0,0,1,0,0,4.3336169753972325,0,0.1322196028962056
http://www.performanceoutdooradvertising.com/folder/verify/document/2c6f83380fdaa9aa939e414c2d16f491/,101,0,2,7,0,0,0,0,20,1,1,0,4.682993197162336,0,0.0323642589445352
https://www.seatguru.com/airlines/LATAM_Chile/information.php,61,0,3,5,0,0,1,0,0,1,0,0,4.50830855116111,0,0.1222924314730848
https://5000rpgiveaway.000webhostapp.com/,41,0,2,3,0,0,1,0,7,1,0,0,4.143541333622538,0,0.1029420522752337
http://www.thefreedictionary.com/active+transport,49,0,2,3,0,0,0,0,0,1,0,0,4.141632099882881,0,0.059894590730591
http://joingrupbokepwasygeh.000webhostapp.com/,46,0,2,3,0,0,0,0,3,1,0,0,4.319560260725401,0,0.0737081388280421
http://www.definitions.net/definition/CD-ROM,44,1,2,4,0,0,0,0,0,1,0,0,3.9994581877844,0,0.1591649913275578
https://www.ushl.com/,21,0,2,3,0,0,1,0,0,1,0,0,3.558518613048906,0,0.430799859641962
https://rebrand.ly/zitln6v,26,0,1,3,0,0,1,0,1,0,0,0,4.103909910282364,0,0.1754911193859966
https://www.aargauerzeitung.ch/,31,0,2,3,0,0,1,0,0,1,0,0,3.953565664946427,0,0.2012065359496976
https://betasus022.blogspot.com//,33,0,2,4,0,0,1,0,3,1,0,0,3.930609649595924,0,0.2517896982711569
http://www.gradshower.com/wp-content/plugins/Update/bancor/ee57aa4f9275c41a3295c739f299a6b8/info.php,100,1,3,8,0,0,0,0,21,1,1,0,4.766726636825403,0,0.0717946274306456
http://www.hemailing.com/test/827392642/b45de/dir/car.php?cmd=_account-details&amp;session=e7e7829cc8b7189eef34ab1d55e53ca4&amp;dispatch=7973eb0e861ed53b92a93f90385cf1a55a49fac8,177,1,3,7,0,0,0,3,54,1,1,0,4.932155255311432,0,0.0456536990759248
http://www.cbs.com/shows/cbs_this_morning/,42,0,2,5,0,0,0,0,0,1,0,0,3.9104404952185816,0,0.2085897944993273
https://www.alaskausa.org/verify/update,39,0,2,4,0,0,1,0,0,1,1,0,4.1604200911461655,0,0.1759746524596258
https://www.computerhope.com/jargon/m/memstick.htm,50,0,3,5,0,0,1,0,0,1,0,0,4.058688570451097,0,0.1950977500432693
https://www.cms.gov/Research-Statistics-Data-and-Systems/CMS-Information-Technology/DBAdmin/Downloads/DBARolesandResponsibilities.pdf,133,6,3,7,0,0,1,0,0,1,0,0,4.692312345779362,0,0.1058633862034485
http://photos.state.gov/libraries/laos/19452/pdfs/uspacom.pdf,61,0,3,7,0,0,0,0,5,1,0,0,4.344752609952983,0,0.2013780953192384
http://www.paypal.com.0.security-confirmation.d72b69c8e37aec662e13e39d929d6e3d.as2.2u.se/,89,1,8,3,0,0,0,0,22,7,0,0,4.689107241183313,0,0.1776019811595652
http://secppal.xyz/,19,0,1,3,0,0,0,0,0,0,0,0,3.642149881636904,0,0.3354114696224177
http://definition.org/define/compact+disc,41,0,1,4,0,0,0,0,0,0,0,0,4.006720834246031,0,0.1010685011276525
https://jcsgt.codesandbox.io/,29,0,2,3,0,0,1,0,0,1,0,0,3.9952378913808864,0,0.2316716962323153
http://mail.feesthut.be/~u43730p39181/pki-validation,52,1,2,4,0,0,0,0,10,1,0,0,4.611416824235502,0,0.1022346715747303
http://31.3.88.166/,19,0,3,3,0,1,0,0,8,2,0,0,3.2210972500579573,0,0.7326085672448255
http://leadsrus.co/wp-html/hanmail/index.php,44,1,2,5,0,0,0,0,0,0,0,0,4.189561096343497,0,0.2153499220249868
https://www.bcpzonasegurabeta.vipbcp.club/,42,0,3,3,0,0,1,0,0,2,0,0,4.189238255803026,0,0.1679338886104913
http://en.academic.ru/dic.nsf/enwiki/295527,43,0,3,5,0,0,0,0,6,1,0,0,4.295353348118594,0,0.2673399763428949
http://pagonidis.gr/b2b/wp-includes/js/identity.php,51,1,2,6,0,0,0,0,1,0,0,0,4.280391646683437,0,0.2023741973574867
http://www.jjscdc.cn/adfile/login.html,38,0,3,4,0,0,0,0,0,1,1,0,4.14860021052734,0,0.2694388383403155
https://ppc.kopiherba.com/qwy?ef=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkamKjY31y/abuse@ethz.ch,87,0,3,4,1,0,1,1,8,1,0,0,5.028476254171008,0,0.1133002740898265
http://www.edenbridgetown.com/ethics/reference/war/un_res_1441.shtml,68,0,3,6,0,0,0,0,4,1,0,0,4.324410319937515,0,0.1226563834394955
http://lifetimeconx.com/v2,26,0,1,3,0,0,0,0,1,0,0,0,3.95006375643621,0,0.1754911193859966
http://qubectravel.com/bpm44/,29,0,1,4,0,0,0,0,2,0,0,0,4.004364184708142,0,0.2290228825409073
http://autotesteu.com/mail/GlobalSources/GlobalSources,54,0,1,5,0,0,0,0,0,0,0,0,4.016952846015982,0,0.0802557801049543
http://www.performanceoutdooradvertising.com/managersi/document/page/proceed.php,80,0,3,6,0,0,0,0,0,1,0,0,4.191682589575969,0,0.0778805848894061
http://eventhotel.hu/dpbx/dpbx/index.htm,40,0,2,5,0,0,0,0,0,0,0,0,3.8348295085032618,0,0.2313374166052884
http://www.dinogas.com.mx/inc/_notes/Made-in-China/Made-in-China/,65,4,3,7,0,0,0,0,0,2,0,0,4.211497091448232,0,0.3362109625661991
https://www.mlcswoodworking.com/shopsite_sc/store/html/smarthtml/pages/router_stand.html,88,0,3,8,0,0,1,0,0,1,0,0,4.178086881676514,0,0.1046378752906394
http://www.simplecomfortfood.com/2016/02/28/korean-gochujang-marinated-chicken/,79,3,2,7,0,0,0,0,8,1,0,0,4.614642338098317,0,0.154857982171223
http://www.webopedia.com/TERM/I/ISP.html,40,0,3,5,0,0,0,0,0,1,0,0,4.293942707918269,0,0.3082578065315592
http://signin-store-ws.frontieroption.com/,42,2,2,3,0,0,0,0,0,1,0,0,3.9284140071748546,0,0.2035684425350745
http://www.campadelectronics.com.au/nextgwirelesslist.php,57,0,4,3,0,0,0,0,0,2,0,0,4.214664909646715,0,0.1309801131012502
http://www.solterosmexico.com/,30,0,2,3,0,0,0,0,0,1,0,0,3.831401845392172,0,0.215797706277747
https://en.wikipedia.org/wiki/Number_line,41,0,2,4,0,0,1,0,0,1,0,0,4.247557492317426,0,0.1568320178387901
https://motosaigon.vn/,22,0,1,3,0,0,1,0,0,0,0,0,3.629219686524097,0,0.2512182500932314
https://www.erowid.org/plants/mimosa/mimosa.shtml,49,0,3,5,0,0,1,0,0,1,0,0,3.959738743507028,0,0.2038379238252979
http://www.kvakil.me/,21,0,2,3,0,0,0,0,0,1,0,0,3.6537567082870015,0,0.430799859641962
https://drive.google.com/open?id=1ZUPkx-Gj-9KQAf81dnHzpEAG5TwSGEQt,66,2,2,3,0,0,1,1,5,1,0,0,5.2181922252223805,0,0.1400478112166877
http://tmlewin.id/mail202/login.php,35,0,2,4,0,0,0,0,3,0,1,0,3.9788640881880974,0,0.2228493330694028
https://mymsn0.yolasite.com/,28,0,2,3,0,0,1,0,1,1,0,0,3.913799564605681,0,0.2489860555745351
http://www.techknowledgi.com/,29,0,2,3,0,0,0,0,0,1,0,0,3.9093680639438846,0,0.2316716962323153
https://www.lascana.hu/,23,0,2,3,0,0,1,0,0,1,0,0,3.555533151426995,0,0.3648075820039104
http://werhawslink.com/r/2d39d8ae-b6e1-4a67-9c93-b3b0947aa482/37/24249_27/82_386408_1849_856919_md,98,4,1,7,0,0,0,0,47,0,0,0,4.6727435196305045,0,0.1096708565112845
http://attention.solution.valid.clearpointsupplies.com/klhv8yofibkjvjhv3g4554y45y54/,84,0,4,4,0,0,0,0,10,3,0,0,4.605947036489341,0,0.0562452113859317
http://husolicitors.com.au/administration/update2018/indexgmail.htm,67,0,3,5,0,0,0,0,4,1,1,0,4.319050759552385,0,0.0951794551746132
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/395ac74f6fd24a1/cc.php?cmd=_update&dispatch=,98,1,3,10,0,0,1,2,11,1,1,0,4.907236222815939,0,0.2183398887973663
https://www.update-aol2020.com.accaccess.com/,45,1,4,3,0,0,1,0,4,3,1,0,4.041092818215358,0,0.2445583992235951
http://bestsearch.info/tw/,26,0,1,4,0,0,0,0,0,0,0,0,3.854285871987246,0,0.2857449991776428
http://www.expertsystem.com/10-text-mining-examples/,52,3,2,4,0,0,0,0,2,1,0,0,4.223632265843569,0,0.2299600647560906
http://owavoice.hi-riserofing.com/,34,1,2,3,0,0,0,0,0,1,0,0,4.124083797069061,0,0.2096312737837556
http://www.servisolsun.com/wp-content/uploads/order/optimum/login.php,69,1,3,7,0,0,0,0,0,1,1,0,4.2287187045649155,0,0.1600220921060474
http://voicemail365.nn.r.appspot.com/,37,0,4,3,0,0,0,0,3,3,0,0,4.121219243831912,0,0.3197276482843731
http://www.1001fonts.com/blackletter-fonts.html,47,1,3,3,0,0,0,0,4,1,0,0,4.247654341779327,0,0.1525289805605204
https://en.wikipedia.org/wiki?search=CD,39,0,2,3,0,0,1,1,0,1,0,0,4.282340283509332,0,0.2912096077677509
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,69,0,2,4,0,0,1,0,26,1,0,0,4.677101906480948,0,0.0278880872236215
http://iflix.top,16,0,1,2,0,0,0,0,0,0,0,0,3.327819531114783,0,0.2679820237218406
https://www.aldec.com/en,24,0,2,3,0,0,1,0,0,1,0,0,3.8553885422075336,0,0.3368154859487177
http://www.zeepedia.com/,24,0,2,3,0,0,0,0,0,1,0,0,3.7406015629507223,0,0.3368154859487177
http://tuinhoutneerkant.nl,26,0,1,2,0,0,0,0,0,0,0,0,3.638530469124292,0,0.0840920471202374
http://fr.imsly.com/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL3RyLz9pZD05MjYzMjk2OTczODk4MTcmZXY9UGl4ZWxJbml0aWFsaXplZCZkbD1odHRwJTNBJTJGJTJGZnIuYmxld3Bhc3MuY29tJTJGZGlyZWN0JTJGYUhSMGNEb3ZMM2QzZHk1bllYcDZaWFIwWVM1bmNpOC0mcmw9JmlmPWZhbHNlJnRzPTE0NjY3NDUxNzQwOTE-,259,1,2,4,0,0,0,0,31,1,0,0,5.580021699729209,0,-0.0420786759263793
http://www.glassgiant.com/custom_keyboard/?l1=o,47,0,2,4,0,0,0,1,1,1,0,0,4.527681138773586,0,0.244368510942145
http://www.Cisco.com/c/en/us/td/docs/ios-xml/ios/sec_data_zbf/configuration/xe-3s/sec-data-zbf-xe-book/fw-stateful-icmp.pdf,123,8,3,14,0,0,0,0,1,1,0,0,4.476704977358289,0,0.3177593918165364
https://sites.google.com/view/unblockpage/home?authuser=1,57,0,2,5,0,0,1,1,1,1,0,0,4.37685986574911,0,0.1992559520972529
https://www.portalgramadonews.com.br/,37,0,3,3,0,0,1,0,0,2,0,0,4.060012149061901,0,0.2202812882307973
http://www.techsupportalert.com/pc/multimedia-tools.html,56,1,3,4,0,0,0,0,0,1,0,0,4.061382823650152,0,0.1278425940062675
http://www.nintendo.com/switch/,31,0,2,4,0,0,0,0,0,1,0,0,3.704038649026763,0,0.2854918353799241
https://www.icann.org/resources/pages/dnssec-qaa-2014-01-29-en,62,5,2,5,0,0,1,0,8,1,0,0,4.396077617900943,0,0.3207348230175968
http://investorplace.com/2017/02/nokia-corp-nok-stock-big-comeback-soon/,72,6,1,6,0,0,0,0,6,0,0,0,4.325021007875938,0,0.3090150956618202
https://uxohd.app.link/rgofF0wPL4,33,0,2,3,0,0,1,0,2,1,0,0,4.513794876803092,0,0.1753458657449314
http://betasus31.blogspot.com,29,0,2,2,0,0,0,0,2,1,0,0,3.978333581185264,0,0.1551601582349615
http://portals.clevelandclinic.org/exploreacareer/ctscantechnologist/tabid/7191/default.aspx,92,0,3,7,0,0,0,0,4,1,0,0,4.309610767835163,0,0.0690849742340465
http://tlook-off365-signin.el.r.appspot.com/app/index/index.html,64,2,5,5,0,0,0,0,3,3,0,0,4.383467001462482,0,0.255248667995836
https://www.planday.com/da/,27,0,2,4,0,0,1,0,0,1,0,0,3.81008102052173,0,0.3720777683747439
http://philnoway.blogspot.com/,30,0,2,3,0,0,0,0,0,1,0,0,3.964735178725505,0,0.215797706277747
http://interestingfurniture.com/img/create/mail.htm,51,0,2,5,0,0,0,0,0,0,0,0,3.9619293933464537,0,0.1333336457769137
http://www.waterloooptical.com/images/goog/googledoc/PY/8bdc0f6c74d6fabd3efa129a29607ab0/,89,0,2,8,0,0,0,0,16,1,0,0,4.619839858752072,0,0.0798404812245434
http://www.bridgeguys.com/conventions,37,0,2,3,0,0,0,0,0,1,0,0,4.2425766761474,0,0.1340842523846015
https://imported-beneficial-magnesium.glitch.me/#c2hhbmVAc3RvbmVicmlkZ2VidWlsdC5jb20=,85,2,2,3,0,0,1,0,6,1,0,0,4.8764887318024375,0,0.0400210687148678
https://www.kannustalo.fi/,26,0,2,3,0,0,1,0,0,1,0,0,3.8441065448145384,0,0.2886994452180594
http://www.brighant.com/1122?sec=Jochen%20Kuntermann,52,0,2,3,0,0,0,1,6,1,0,0,4.543921151075368,0,0.1625367732305842
http://www.smartpartsauto.com/dodge-ram-transmission.html,57,2,3,3,0,0,0,0,0,1,0,0,4.1356081126874775,0,0.1409073706060476
http://www.cecconisbarcelona.com/en,35,0,2,3,0,0,0,0,0,1,0,0,3.9468807887948474,0,0.1531991166185763
http://www.provenancewines.com/,31,0,2,3,0,0,0,0,0,1,0,0,3.913400745661378,0,0.2012065359496976
https://coderwall.com/p/kvzbpa/don-t-use-array-foreach-use-for-instead,70,7,1,5,0,0,1,0,0,0,0,0,4.388361818902569,0,0.3620133671598584
http://designfitters.com/poster/adobe/,38,0,1,5,0,0,0,0,0,0,0,0,3.965583935727781,0,0.1940940015259693
https://www.mindtools.com/pages/article/stp-model.htm,53,1,3,5,0,0,1,0,0,1,0,0,4.126149643439027,0,0.1886473418691924
https://kafka.nl/,17,0,1,3,0,0,1,0,0,0,0,0,3.4548223999466057,0,0.4126280359764073
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/b14087919a24832bcd7dd88872e529e4/raw.php,92,0,3,9,0,0,0,0,23,1,0,0,4.531198032323435,0,0.117721635497506
https://mpequity.sharepoint.com/:b:/g/Efe884bvvOxHmi59mtXYG7kBaTQDLnctBiXnTeDQoyU8xQ,84,0,2,5,0,0,1,0,7,1,0,0,5.134594321686563,0,0.0209615639163303
http://www.jayski.com/news/tracks/story/_/page/gateway-motorsports-park,71,2,2,8,0,0,0,0,0,1,0,0,4.1530623534080915,0,0.1880828744245297
https://vilaprea.com/wp-content/plugins/apikey/Webmail/Webmail/?email=Alibasel@bayaninvest.com,94,1,2,8,1,0,1,1,0,0,0,0,4.425555379662124,0,0.1495227633851197
http://grupwasekolah.000webhostapp.com/login.php,48,0,3,3,0,0,0,0,3,1,1,0,4.224874739988984,0,0.1228615177913804
http://www.clevelandclinicmeded.com/medicalpubs/diseasemanagement/neurology/peripheral-neuropathy/,98,1,2,7,0,0,0,0,0,1,0,0,4.313730378460796,0,0.0376474617019066
http://www.larapedia.com/definition_and_meaning_of/portable_document_format_definition_and_meaning.html,103,0,3,4,0,0,0,0,0,1,0,0,4.1699048547633195,0,0.0016375219490734
http://switchedatbirth.wikia.com/wiki/Season_Five,49,0,2,4,0,0,0,0,0,1,0,0,4.221226682125536,0,0.0997380753960744
http://smart.embl-heidelberg.de/smart/set_mode.cgi,50,1,3,4,0,0,0,0,0,1,0,0,4.078242691024847,0,0.1693435024522803
http://www.googlefeud.com/,26,0,2,3,0,0,0,0,0,1,0,0,3.8441065448145384,0,0.2886994452180594
https://www.konsus.com/,23,0,2,3,0,0,1,0,0,1,0,0,3.642489673166126,0,0.3648075820039104
http://www.trainingcesarsway.com/courses/search-and-rescue,58,2,2,4,0,0,0,0,0,1,0,0,4.143185962258587,0,0.1206773996142719
http://www.grandslamtennistours.com/australian-open-packages/,61,2,2,4,0,0,0,0,0,1,0,0,4.254428429554181,0,0.1052006301335288
http://officequarentine.com/zebc049e193/c8e95a14b677899d05b624e3/index.php?id=1b69701149ac7d4bd48f4f4ff24567fb,110,0,2,5,0,0,0,1,43,0,0,0,4.738864406129728,0,0.0256487452300377
http://dropbox.progentrix.skyfencenet.com/,42,0,3,3,0,0,0,0,0,2,0,0,4.159592720140252,0,0.1679338886104913
http://tudopraeurotrucksimulator.blogspot.com/,46,0,2,3,0,0,0,0,0,1,0,0,4.033794020992213,0,0.0737081388280421
http://lvk.hop.ru,17,0,2,2,0,0,0,0,0,1,0,0,3.4992275471326924,0,0.4459833649601656
http://www.asdnyi.com/house-mouse-facts/,40,2,2,4,0,0,0,0,0,1,0,0,4.165311532225102,0,0.2821928094887362
http://www.internetradiotuner.net/internet-radio-faqs.htm,57,2,3,3,0,0,0,0,0,1,0,0,3.970116935134472,0,0.1409073706060476
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c04fc3cb980d179?cmd=_update&dispatch=c04fc3cb980d1792f&locale=_US,123,0,5,4,0,0,1,3,19,4,1,0,4.872779852445001,0,0.1445009913068602
http://www.ofenbinder.com/media/mambots/search/ceo/Arch/Archive/,64,0,2,9,0,0,0,0,0,1,0,0,4.145807960931275,0,0.2299123476018206
http://seoulcityphil.org/bbs/admin/dropbox/dropbox,50,0,1,6,0,0,0,0,0,0,0,0,4.16307418942857,0,0.1515641287000552
http://mx0.arqsys.srv.br,24,0,3,2,0,0,0,0,1,2,0,0,3.823934896284056,0,0.3918958232356911
https://magalu-crediarioluiza.com/Produto_20203/produto.php?sku=1962067,71,1,2,4,0,0,1,1,12,0,0,0,4.739339154893166,0,0.1016642667878099
http://www.payscale.com/research/US/Job=Graphic_Designer/Salary,63,0,2,6,0,0,0,0,0,1,0,0,4.465242130385926,0,0.1478469591371784
http://webmail.hydropneuengg.com/,33,0,2,3,0,0,0,0,0,1,0,0,4.271370634378849,0,0.1753458657449314
https://www.youtube.com/watch?v=g0LFBM3hOLs,43,0,2,3,0,0,1,1,2,1,0,0,4.553944405764262,0,0.2411892314433334
http://himatif.pelitabangsa.ac.id/admin/,40,0,3,4,0,0,0,0,0,2,0,0,3.875070520364182,0,0.2430167946706388
http://www.silvergames.com/en/t/clicker,39,0,2,5,0,0,0,0,0,1,0,0,4.109138039864114,0,0.2438250717022393
https://www.sitepoint.com/the-blackletter-typeface-a-long-and-colored-history/,78,7,2,4,0,0,1,0,0,1,0,0,4.303013995256371,0,0.2951753038040509
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,127,1,4,4,0,0,1,3,18,3,1,0,4.7874499576820595,0,0.1139482577544339
http://bakeri-net.blogfa.com,28,1,2,2,0,0,0,0,0,1,0,0,4.208966082694623,0,0.2335232196003884
https://tr-tr.facebook.com/magicofrandy,39,1,2,3,0,0,1,0,0,1,0,0,4.2336188853070205,0,0.1523032575122112
http://starasia.com.hk,22,0,2,2,0,0,0,0,0,1,0,0,3.663532754804254,0,0.2769928224897721
https://www.yelp.com/search?find_desc=Best+Internet+Service+Provider&find_loc=Seattle%2C+WA,91,0,2,3,0,0,1,2,1,1,0,0,4.772145593858686,0,0.0893565334262942
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,56,0,4,6,0,0,1,0,0,0,0,0,4.238632217915384,0,0.2489860555745351
http://windowsreport.com/microsoft-movie-maker-windows-10/,58,4,1,4,0,0,0,0,2,0,0,0,4.251752383770155,0,0.2204338684874986
https://en.m.wikipedia.org/wiki/Mouseketeer,43,0,3,4,0,0,1,0,0,2,0,0,4.045239685277583,0,0.2090770969330792
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/52835d2631a7aaa/?cmd=_update&dispatch=52835d2631a7aaa9c&locale=_,126,1,4,5,0,0,1,3,21,3,1,0,4.6924087745926455,0,0.1237840383311198
http://dic.academic.ru/dic.nsf/ruwiki/131318,44,0,3,5,0,0,0,0,6,1,0,0,4.198432903742661,0,0.2552337288923383
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/0169ba0338920f5/?cmd=_update&dispatch=0169ba0338920f5d8&locale=_,129,1,5,5,0,0,0,3,25,4,1,0,4.887516431170643,0,0.1340767513777983
http://www.sparknotes.com/biology/molecular/dnareplicationandrepair/section1.html,81,0,3,6,0,0,0,0,1,1,0,0,4.324435659079415,0,0.0749277730762608
http://www.automoves-halifax.com/,33,1,2,3,0,0,0,0,0,1,0,0,4.142138437212473,0,0.2238144133333033
http://www.thefreedictionary.com/select+committee,49,0,2,3,0,0,0,0,0,1,0,0,4.041701549837171,0,0.059894590730591
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/59cda13379def67/?cmd=_update&dispatch=59cda13379def6785&locale=_US,128,1,4,5,0,0,1,3,20,3,1,0,4.788904254715776,0,0.1190099031696857
http://www.modir-shabake.com/,29,1,2,3,0,0,0,0,0,1,0,0,4.1162646156680225,0,0.2932535994960102
https://civic-depth-281113.oa.r.appspot.com/,44,2,4,3,0,0,1,0,6,3,0,0,4.172404562203418,0,0.3283846444940506
https://650vm.app.link/eZL4x0N7m5,33,0,2,3,0,0,1,0,7,1,0,0,4.453188816197032,0,0.1753458657449314
https://www.sakenin.com/,24,0,2,3,0,0,1,0,0,1,0,0,3.8553885422075336,0,0.3368154859487177
https://www.canalcruising.co.uk/,32,0,3,3,0,0,1,0,0,2,0,0,4.030639062229566,0,0.2939727455722874
https://three-gb.com/banks/online.tsb.co.uk,43,1,4,4,0,0,1,0,0,0,0,0,4.175696440497044,0,0.317921175258237
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235,54,0,2,3,0,0,0,0,21,1,0,0,4.749986344635868,0,0.041369382510327
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,73,0,1,4,0,0,0,1,24,0,0,0,4.97073252518562,0,0.0678000373392749
https://www.aakb.dk/,20,0,2,3,0,0,1,0,0,1,0,0,3.4464393446710155,0,0.4699371845969096
http://www.audio-transcoder.com/how-to-convert-mp3-files-to-wav,63,7,2,3,0,0,0,0,1,1,0,0,4.2598700520969395,0,0.403801632812735
http://www.idevaffiliate.com/32700/login.php,44,0,3,4,0,0,0,0,5,1,1,0,4.345350936622436,0,0.1990487981949093
https://www.youtube.com/channel/UCWg2dA9o_4oL__Eub17ve_A,56,0,2,4,0,0,1,0,5,1,0,0,4.8248629576173565,0,0.0666302719063084
http://www.3starmy.com/,23,0,2,3,0,0,0,0,1,1,0,0,3.729446194905256,0,0.3648075820039104
https://apple.stackexchange.com/questions/86010/ctrl-alt-delete-mac-equivalent,78,4,2,5,0,0,1,0,5,1,0,0,4.434404828542439,0,0.153115303590221
https://essentialshoppingmall.com/Account.html,46,0,2,3,0,0,1,0,0,0,1,0,4.025869499761772,0,0.0737081388280421
http://www.gatepaper.in,23,0,2,2,0,0,0,0,0,1,0,0,3.555533151426995,0,0.253796554134614
http://pagedemo.co,18,0,1,2,0,0,0,0,0,0,0,0,3.614369445886757,0,0.2098854097345839
https://secureupdate.appleld.com.duilawyeryork.com/ap/f85b3e5070bf0ec/?cmd=_update&dispatch=f85b3e5070bf0ec8e&locale=_DE,120,0,4,5,0,0,1,3,17,3,1,0,4.7573453634398355,0,0.1415504373484772
